appid,genres
1251980,"Adventure, Indie"
328710,"Action, Adventure, Indie, Early Access"
2073470,"Massively Multiplayer, Racing, Simulation, Sports"
597990,
336840,"Action, Indie"
1783960,
589170,"Action, Casual"
574590,Indie
2161050,"Action, Adventure, Casual, Indie"
515890,
484390,
487350,
971460,"Action, Indie"
2816870,Action
2274110,"Action, Adventure"
280560,"Action, Indie"
2185850,Casual
357650,
448500,
1556870,"Casual, Indie, Sports"
1604020,Casual
727340,"Adventure, Casual, Indie"
514540,
330450,"Action, Casual, Indie"
1527980,
630830,"Adventure, Casual"
592990,
602500,
949970,"Adventure, Indie, RPG, Strategy"
572330,Adventure
1082930,"Adventure, Indie"
1407420,"Adventure, Indie"
420070,
986350,"Action, Adventure, Casual, Indie, Simulation"
710030,"Action, Indie"
337680,"Adventure, Simulation, Strategy"
1683430,
282030,
424870,"Adventure, Casual, Indie, RPG, Strategy"
359630,"Action, Simulation"
1115780,"Adventure, Indie"
1837230,
1584690,
2416880,
489930,
457600,
409730,
559680,
1333360,
325790,
1701950,
1137450,
1631210,
1138640,
363580,
2430,
313080,
2453610,
1029210,
907210,
2458490,
710190,
468240,
644670,
2659960,
1124980,
670350,
1309990,
428420,
2137400,
1590160,"Action, Indie, RPG"
511330,"Adventure, Casual, Indie, RPG, Simulation"
619390,"Action, Adventure, Indie"
675630,"Casual, Free To Play, Indie"
466820,"Action, Indie"
608760,
547910,"Indie, Simulation"
1078200,"Action, Adventure, Indie"
1343520,"Action, Adventure, Indie, Massively Multiplayer, Simulation"
632290,"Sexual Content, Adventure, Casual, Indie"
513970,
494320,
1115050,"Action, Adventure, Indie, Simulation"
369310,
376490,
1508530,"Adventure, Indie, RPG"
302250,
1102880,"Action, Casual, Indie"
9710,Action
1559570,"Adventure, Casual, Indie, Strategy"
645320,"Action, Adventure"
467850,"Action, Indie"
509960,
2124780,Indie
1648610,"Action, Adventure, Indie"
462250,"Action, Indie"
2005210,Action
73210,"RPG, Simulation, Strategy"
368140,"Adventure, Indie"
1318090,"Action, Adventure, Indie"
1107230,"Adventure, Indie"
1917450,"Adventure, Indie"
449380,
349250,"Action, Indie"
1840800,"Simulation, Strategy"
462070,
396320,Strategy
2314720,Indie
388550,
701870,"Action, Indie, Strategy"
1177020,"Adventure, Racing"
357490,
462730,"Casual, Indie, Simulation"
574160,Action
1861290,"Action, Indie, RPG"
928440,"Action, Casual, Indie"
3116640,"Action, Racing, Simulation, Sports, Early Access"
245430,"Adventure, RPG"
302380,"Casual, Free To Play, Indie"
830370,"Action, Adventure, Indie, RPG"
549850,"Action, Casual"
622700,
1089660,"Adventure, Casual"
1547160,Casual
1015710,"Indie, Simulation"
368880,
332540,
2097720,"Action, Indie"
2513580,"Adventure, RPG"
1928090,"Action, Casual, Indie, Simulation, Strategy, Early Access"
1451680,"Indie, RPG, Simulation, Free To Play, Early Access"
202860,Strategy
601870,
978870,"Adventure, Casual, Indie"
553660,
460970,"Action, Indie, Strategy"
2400160,"Action, Indie, Strategy, Early Access"
1582890,
794540,"Adventure, Indie, RPG"
622770,"Action, Adventure, Indie"
1231940,"Indie, RPG, Strategy"
533890,"Action, Indie"
749840,"Adventure, Casual, Indie"
2756820,
347670,"Action, Indie, RPG, Sports"
543170,
560260,"Indie, Free To Play"
1819180,"Action, Adventure, Indie"
1399090,"Casual, Indie, Simulation"
532660,
1766720,"Simulation, Strategy"
2832320,"Indie, Simulation, Strategy"
503090,
293600,"Action, Indie"
363530,
877080,"Indie, Simulation, Strategy"
492530,"Indie, Strategy"
2794770,Adventure
1795430,Simulation
360030,"Indie, RPG"
856990,"Indie, RPG, Strategy"
341030,"Indie, Simulation, Strategy"
633130,
1912380,"Action, Adventure, RPG, Simulation, Sports"
314380,
580520,
1693260,Indie
472690,
665040,"Design & Illustration, Utilities, Web Publishing, Early Access"
1995730,
760550,
885910,Action
305390,"Indie, Strategy"
1050130,
302810,"Action, Adventure, Indie, RPG"
1172190,Adventure
2672430,
602790,"Action, Adventure, Casual, Indie, RPG"
1250070,"Design & Illustration, Utilities"
2905970,"Action, Casual, Simulation, Free To Play"
624690,"Indie, Strategy"
2024390,RPG
349680,"Action, Indie"
1961390,Simulation
767930,"Action, Indie"
385950,"Casual, Strategy"
378810,
570350,"Adventure, Indie"
497020,
440550,"Action, Indie"
601020,
338110,"Adventure, Casual"
567750,"Casual, Indie, RPG, Simulation"
916060,"Adventure, Casual"
251710,
659220,"Adventure, Casual, Indie, Simulation, Early Access"
1405660,
400160,"Indie, Strategy"
421710,Casual
458660,
591760,"Action, Adventure, Casual, Indie, Sports"
400410,"Adventure, Casual, Indie, Simulation"
501020,"Action, Indie, Racing"
611140,
454700,"Action, Adventure, Indie, RPG"
203560,
259830,
290000,
1085750,
3010,Racing
365280,
560740,"Adventure, Casual"
346420,"Indie, RPG, Simulation"
574050,"Action, RPG"
488960,"Casual, Indie, RPG, Strategy"
391180,"Action, Adventure, Indie"
552200,"Action, Casual, Indie"
605110,"Violent, Gore, Action, Casual, Indie"
527340,"Action, Indie"
569210,
585970,"Action, Casual, Indie"
552210,"Action, Casual, Indie"
771240,Action
452410,"Action, Indie"
629430,Indie
553880,"Action, Free To Play, Simulation"
588540,
276730,"Action, Indie"
581810,
2658710,"Adventure, Casual, Indie, Simulation, Strategy"
572570,"Casual, Indie, Simulation, Strategy"
598440,
1154110,
1632670,"Casual, Indie"
367260,
392370,"Adventure, Casual, Indie"
361830,
699670,"Action, Adventure, Indie, RPG"
2268560,"Action, Adventure, Indie, RPG, Strategy, Early Access"
434980,"Action, Adventure, Indie, RPG, Strategy"
450060,
368830,"Action, Adventure, Indie"
568040,"Action, Indie"
384200,"Action, Indie"
629770,"Adventure, Casual, Indie"
2688900,"Adventure, Indie, Strategy"
965010,Adventure
45410,
555280,"Action, Casual, Indie"
857950,"Adventure, Indie"
415150,"Action, Casual, Strategy"
333530,
1169100,"Casual, Indie, Simulation, Strategy"
1094920,"Action, Adventure, Casual, Indie"
592020,
545850,"Adventure, Casual, Indie, RPG"
379530,"Indie, Simulation, Strategy"
1158890,"Action, Adventure, Casual, Indie"
1573750,"Adventure, Casual, Indie"
1437500,
473840,
768090,
3019370,
415740,
631900,
625910,
567030,
2602030,
1420080,
863460,
327060,
3211690,
2959640,
2680050,
559030,
294550,
2644010,
94590,
284240,
1985680,
937850,
1015830,
589420,
1107750,
551050,
804870,
655770,
601590,
526980,
2808960,
632710,
1924990,
1086410,
2624280,
355240,
617430,
2524680,
1926270,
2951770,
272860,
1450180,
434880,
2401460,
376920,
2864850,
568200,
341870,
941480,
486550,
351050,
746930,
954610,
476410,
553000,
2533960,
632000,
1931020,
257790,
1300200,
1552080,
2287520,
548950,
545230,
1079230,
1925320,
896750,
2063530,
667690,
252770,
642520,
439880,
377880,
1609230,
559870,
1866630,
355510,
458960,
2168680,
2627570,
2461460,
511320,
778150,
386290,
1546370,
924250,
2350310,
433110,
1209000,
1103100,
1057800,
1288610,
563330,
595930,
2244480,
1490460,
441920,
1387590,
1202900,
418110,
355250,
536430,
2056880,
432940,
2191190,
372250,
390610,
298820,
973220,
730390,
395900,
2777210,
411590,
2102520,
2807260,
288670,
451600,
449420,
439730,
3087650,
521130,
2498570,
1490840,
401820,
616620,
782280,
400200,
2464120,
434300,
936650,
216130,
487160,
506760,
435300,
1837580,
3041810,
2109430,
1124160,
567240,
431870,
1701190,
446050,
449120,
785770,
972010,
858760,
1451480,"Action, Adventure, Indie, Early Access"
527700,
1251300,
548500,
743380,
1706820,
1000770,"Adventure, Casual, Indie, RPG, Simulation"
834070,
311700,
467120,
578210,
370620,"Adventure, Casual, Indie, RPG"
1730140,"Action, Adventure, Indie, RPG"
398890,"Casual, Indie, Simulation, Early Access"
320840,
560050,"Action, Indie"
359440,"Indie, RPG"
580570,"Adventure, Indie"
342880,
1742360,"Indie, RPG, Simulation, Sports, Strategy"
416030,
237760,"Action, Indie"
382890,RPG
262080,
3050,Racing
497720,Simulation
1048600,
2533370,Casual
986020,"Indie, RPG"
3340810,"Adventure, Casual, Indie, RPG"
611620,"Gore, Action, Adventure, Indie"
545040,"Adventure, Casual, Indie, Simulation"
384360,
684300,
2097030,"Adventure, Indie, RPG, Strategy, Early Access"
453810,"Action, Adventure, Indie"
431220,
107300,"Indie, RPG"
369110,"Action, Indie, RPG"
32110,Casual
948880,"Casual, Indie, Simulation, Sports"
253150,"Action, Indie, RPG, Strategy"
1849890,"Casual, Indie"
733300,"Adventure, Indie"
2490160,"Casual, Indie, RPG, Strategy"
418430,"Action, Adventure, Indie, RPG, Simulation, Strategy"
1342070,"Adventure, Indie, RPG"
680860,"Indie, Simulation, Strategy"
303510,
2125540,"Casual, Indie, Simulation, Strategy, Early Access"
507360,
511630,"Indie, RPG"
527820,"Adventure, Casual, Indie, RPG"
588190,
1093290,"Adventure, Indie, Strategy"
2118120,"Casual, Indie, Massively Multiplayer"
523670,
613200,"Violent, Action, Casual, Indie"
642830,
2209150,"Adventure, RPG, Simulation"
930280,"Adventure, Indie, Strategy"
270410,
492340,
617590,"Action, Adventure, Indie"
392780,"Casual, Indie"
519990,
2168150,"Action, Adventure, Indie"
1055540,"Adventure, Indie"
21030,Action
392000,"Action, Racing"
700740,
603420,"Action, Adventure, Casual, Indie"
1228520,"Action, Adventure, Casual, Indie, Simulation"
823160,
1132910,"Action, Adventure, Indie"
377260,
431000,
448010,
360390,
578430,"Casual, Indie, Strategy"
308560,
629440,"Action, Casual"
2631880,"Action, Adventure, Indie"
437100,
507120,"Action, Adventure, Indie"
432410,
586340,
593330,"Adventure, Indie"
1973080,
489370,"RPG, Simulation, Strategy"
942270,
404820,"Indie, Simulation, Sports"
346490,
810780,
426170,"Action, Indie, RPG"
553610,"Casual, Indie, Simulation, Strategy"
626160,"Casual, Indie, Simulation"
1508630,Adventure
857080,
1540570,"Action, Adventure, Indie"
2550170,
395620,"Action, Adventure, Indie, RPG"
466810,"Adventure, Casual, Indie"
1578220,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy"
1244910,"Indie, Simulation, Strategy"
502120,"Adventure, Casual, Indie, Simulation"
3068430,"Simulation, Strategy, Free To Play"
1493520,"Action, Casual, Indie"
1042920,"Action, Adventure, Indie, RPG"
590870,"Action, Adventure, Indie, Strategy"
204140,
320330,"Adventure, Casual, Indie"
1508570,
803150,"Adventure, Casual"
2019680,
625700,"Casual, Indie, Simulation, Sports, Strategy"
2430740,"Action, Casual, Strategy"
1633660,
540100,
1040510,"Indie, RPG"
1001600,"Action, Casual, Indie"
2276420,"Casual, Indie, RPG, Strategy"
1896880,"Adventure, Casual, Indie"
360400,"Casual, Strategy"
2914470,"Indie, RPG"
1453790,"Action, Adventure, Indie, RPG"
443330,Adventure
367430,
1768470,"Adventure, Casual, Indie, RPG"
397100,
770410,"Adventure, Indie"
364830,"Action, Indie"
1148560,"Action, Indie, RPG"
1234430,"Action, Adventure"
1730240,"Indie, Simulation, Strategy"
253690,"Action, Adventure, Casual, Indie"
346510,
369560,"Action, Adventure, Casual, Indie"
752910,"Action, Casual, Indie, Early Access"
305070,
1386870,Adventure
264220,
2550,"Casual, Indie"
1361860,Simulation
2302140,Indie
407630,
412760,
290320,
1811040,Adventure
2339690,Casual
347660,"Action, Casual, Indie, Early Access"
224440,
976420,"Casual, Indie, Simulation"
1256830,"Indie, Simulation, Strategy"
2860450,"Casual, Indie, Simulation, Strategy"
377080,
1611420,"Adventure, Indie, RPG"
682780,"Casual, Indie"
360950,
386390,
882250,"Action, Adventure, Casual, Indie, RPG, Simulation"
2783610,"Action, RPG"
420300,
375090,
1618380,"Indie, Strategy"
381880,"Action, Adventure, Indie"
529580,Adventure
1582680,"Casual, Indie, Simulation"
904400,"Indie, RPG"
2421820,
973000,"Action, Adventure, Indie"
31170,"Adventure, RPG"
1003360,"Casual, Indie, Simulation"
320120,"Indie, Simulation"
504380,"Adventure, Indie, RPG"
283330,Action
305740,
2249830,"Casual, Indie, Strategy"
1062000,"Indie, Simulation, Strategy, Early Access"
668210,"Action, Adventure, Casual, Indie"
1403800,"Design & Illustration, Education, Photo Editing, Software Training, Utilities"
3263320,"Adventure, Casual, Indie, Simulation"
842810,"Adventure, Indie, RPG"
299250,Simulation
382260,"Action, Casual, Indie, Free To Play"
622670,"Adventure, Indie, RPG, Strategy"
437870,
588890,
1726120,"Action, Adventure, Indie, Sports"
1163930,"Action, Adventure, Indie, RPG, Simulation, Strategy"
213030,
524430,"Action, Adventure, Casual, Indie"
743350,
2115390,"Action, Adventure, Indie, Early Access"
284180,"Action, Adventure, Indie"
630310,"Action, Adventure"
504470,
1711620,"Adventure, Casual, RPG, Simulation"
1212410,"Adventure, Indie"
1976570,
1109840,"Adventure, Casual, Racing, Simulation"
394270,"Casual, Indie, Strategy"
793680,"Action, Indie, RPG"
439720,"Indie, Simulation, Strategy"
658320,
1498190,
666020,
592340,
1571160,"Adventure, Indie, RPG, Simulation, Strategy, Early Access"
629410,
250280,
352790,
1620040,
581310,
496040,
517370,
600310,
315130,
797470,
512180,
907760,
2639380,
1382320,
1569180,
465510,
576690,
1455660,
2272050,
3070600,
619290,
2412410,
916350,
1546710,
700520,
207530,
689090,
817510,
272230,
1024160,
611160,
350630,
503280,
1087280,
420500,
278440,"Indie, Simulation"
385410,
472830,
494990,
1698220,
831980,
516920,
11180,
993690,
1586960,
512200,
362860,
810660,
477910,
494450,
1499120,
1482380,
628330,
551580,
440660,
398670,
1250180,
1988150,
578540,
303340,
494460,
1795470,
921900,
1119940,
486810,
685400,
636360,
625470,
809720,
648550,
1730260,
2143050,
556990,
638800,
445040,
1215320,
845480,
1263230,
575090,
1321070,
576380,
938860,
315110,
523060,
391910,
613250,
200370,
339710,
1672310,
473050,
625560,
421660,
1088870,
965590,
1529220,
306640,
1955330,
838010,
1287000,
725340,
1550600,
1498120,
381610,
2191080,
1116230,
810040,
339830,
1438480,
618200,
438430,
465190,
1425350,
618690,
464670,
768450,
759970,
381900,
2725200,
271370,
1127460,
247930,
1919470,"Action, Casual"
1586350,"Action, Casual, RPG, Sports"
1458590,"Casual, Indie, Simulation"
582210,Simulation
1983850,"Action, Casual, RPG, Sports, Strategy"
787970,
467220,
1414250,"Adventure, Casual, Indie"
497710,
795310,
522340,
388900,"Indie, Strategy"
553950,
1595030,
385030,"Free To Play, Indie, RPG"
383800,
381000,
347480,
589270,
409310,
289340,Strategy
462130,
597120,"Adventure, Casual, Indie"
716330,"Violent, Casual, Indie"
727510,"Action, Adventure, Indie, RPG"
547140,
39560,Action
834060,
550990,"Adventure, Casual, Indie"
504750,
2280520,Action
2155600,
1795960,
1170610,
1338840,"Action, Adventure, Indie"
2144460,"Action, Adventure, Casual, Indie"
412460,"Indie, Simulation, Strategy"
355690,
271970,"Indie, RPG"
603350,"Action, Casual, Indie"
535850,Racing
582530,
446850,"Action, Casual, Indie, Racing, Simulation"
1254670,"Adventure, Casual, Indie"
458760,
289930,"Casual, Simulation, Strategy"
1118880,"Indie, Simulation"
592390,
38460,Action
334280,"Action, Adventure, Indie"
437730,"Action, Indie, Racing, Simulation, Sports"
223450,
1562230,"Indie, RPG"
563250,"Adventure, Indie, RPG"
449450,"Action, Casual, Indie"
503550,"Action, Adventure, Indie"
793940,"Casual, Simulation"
347710,"Adventure, Indie"
1825930,"Casual, Indie"
381910,"Action, Indie"
1553120,"Adventure, Indie"
1191070,"Action, Adventure, Indie, Strategy"
409420,
304460,"Adventure, Indie"
2275020,"Action, Adventure, Indie, Early Access"
1403310,"Casual, Simulation"
1960110,"Action, RPG"
917140,"Action, Indie"
453030,
6250,"Action, Strategy"
494440,
842140,"Adventure, Casual, Simulation"
564750,
578930,"Action, Indie"
446990,
523880,"Action, Casual, Indie"
447170,Adventure
448240,
225200,"Casual, Simulation"
2070850,"Casual, Indie, RPG, Simulation"
858100,
1591290,"Action, Adventure, Casual, Indie, Simulation"
348300,"Action, Adventure, Strategy"
2635640,"Action, Early Access"
218330,"Action, Free To Play, Indie, Early Access"
649300,"Indie, Simulation, Strategy"
865980,"Action, Adventure, Casual, Indie"
1211110,Indie
1189050,
341680,
2373340,Casual
1656640,Casual
1259740,
881680,Utilities
1086850,"Casual, Indie, Simulation"
290020,"Indie, Simulation"
828900,"Adventure, Indie"
251630,Indie
945680,"Adventure, Indie, Strategy"
397820,Casual
384320,Sports
465130,
510380,
566880,
2961530,"Adventure, Casual, Indie"
1608470,"Action, Indie"
2641490,"Action, Adventure, Simulation, Early Access"
1781350,"Action, Adventure"
1715980,"Action, Casual, Sports"
1286340,
647530,
391920,
252890,"Adventure, Casual"
94610,"Action, Adventure, Casual, RPG"
2172260,"Action, Adventure, Simulation, Early Access"
311930,"Action, Indie"
1483570,"Adventure, Casual"
507050,"Action, Indie, Simulation"
1038630,"Adventure, Casual, Indie"
296030,"Action, Adventure, Indie"
2300230,"Action, Casual, Indie, Early Access"
1138410,"Adventure, Casual, Indie"
1325800,"Casual, Indie, Strategy"
535840,
1250870,"Adventure, Indie, Free To Play"
293880,
201040,
532170,
348800,
776580,"Action, Adventure"
2229350,"Adventure, Indie"
397360,
2279330,"Action, Indie"
303430,"Action, Adventure, Casual, Indie"
308440,
378800,"Simulation, Strategy"
573370,"Action, Adventure, Indie, RPG"
508730,"Action, Adventure, Indie"
1300270,
235780,
887800,"Indie, Simulation, Sports"
1099220,"Adventure, Indie"
2533020,"Action, Indie, RPG, Simulation, Strategy"
475990,
583040,Simulation
509770,"Adventure, Indie, Simulation"
2753620,"Casual, Indie"
1659800,"Casual, Indie"
806100,
257710,
535750,
32750,"Action, Simulation"
596240,
461860,"Action, Indie, Strategy"
1399670,Casual
477720,
458630,"Indie, Simulation, Strategy"
51030,
559260,"Action, Indie, RPG"
397160,"Indie, RPG, Strategy"
2212110,"Action, Adventure, Casual, Indie"
2055500,"Action, Adventure, Indie, Early Access"
355370,
1056690,"Action, Casual, Indie, Sports"
278550,Simulation
870290,
2144590,"Adventure, Indie, Simulation"
8300,
2609610,"Action, Adventure, Early Access"
2149790,
628870,
405760,"Action, Indie, Simulation"
414760,"Casual, Indie, Racing, Simulation"
1787480,"Indie, Simulation"
1016930,"Adventure, Casual, Indie"
840060,
2616420,Adventure
386560,"Action, Indie"
488910,
449180,"Indie, Strategy"
581740,"Indie, Simulation, Strategy, Early Access"
505090,Adventure
544190,
711150,
445170,
1310510,
2017080,
1779990,
652660,
1136910,
2511030,
2956820,
476930,
1861440,
595260,
624680,
465670,
2515030,
518670,
1094680,
1140170,
288860,
1630920,
234980,
1133060,
352080,
443650,
550580,
18000,
906200,
654850,
567130,
2377240,
693700,
1494140,
19930,
407830,
342350,
1656240,
236490,
619890,
339000,
1840610,
516010,
65080,
869880,
586670,
1770380,
526290,
581220,
923910,
357030,
2299900,
355680,
1142130,
2738990,
224340,
1786010,
289780,
1628620,
1328900,
553020,
705150,
2450700,
918820,
568440,
353360,"Free To Play, Indie"
836860,
809000,
21010,
1823930,
2184570,
669290,
743910,
2073710,
1081450,
2444470,
38440,
599840,
1602540,
2216360,
576590,
595090,
15520,
412370,
802450,
2345020,
836870,
933450,
492150,
660880,"Casual, Indie, Free To Play"
351790,
2633640,Adventure
2184590,Adventure
2184580,Adventure
630160,"Action, Indie"
791150,
816330,
869170,"Action, Adventure, Casual, Indie"
1210800,"Action, Adventure, Indie, RPG"
2763670,"Adventure, Indie, Simulation"
691160,"Casual, Indie"
1052440,"Action, Casual, Indie"
65710,Casual
1013750,"Adventure, Indie, Simulation"
541200,"Action, Adventure, Indie, Early Access"
316180,
816490,"Casual, Indie"
420980,"Adventure, Casual, Indie"
1065200,
2899050,
3276060,"Animation & Modeling, Audio Production, Design & Illustration, Software Training, Utilities, Video Production"
1112620,"Adventure, Indie, RPG, Early Access"
327520,
260930,Simulation
563340,"Casual, Indie"
586880,"Action, Adventure, Casual, Indie"
802200,"Action, Indie, Free To Play"
568470,
1978610,
1039360,Indie
464630,
485080,"Casual, Indie, Simulation"
12440,Adventure
3265880,Strategy
2322660,"Action, Massively Multiplayer, Free To Play"
819800,
305940,"Indie, Simulation, Strategy"
2618840,"Action, Adventure, Indie, RPG"
221560,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Early Access"
452450,
2614670,"Casual, RPG"
2658470,"Action, Adventure, Indie"
1295730,"Adventure, RPG, Simulation"
1778960,"Indie, RPG, Simulation, Strategy"
505070,Adventure
366600,
300630,"Casual, Indie, Simulation, Sports, Strategy"
1186030,"Adventure, Indie"
362130,"Adventure, Casual, Indie, RPG"
434160,"Action, Indie"
493980,Casual
523760,
897410,"Indie, RPG, Simulation, Sports, Strategy"
1070550,"Adventure, Indie"
701420,"Adventure, Casual"
490080,"Indie, RPG, Strategy"
528550,"Action, Indie, Early Access"
500980,"Action, Adventure, Strategy"
2097230,"Action, Adventure, Indie"
1057640,"Action, Adventure, Indie, Early Access"
774651,Action
374150,"Indie, Simulation, Strategy"
1272840,"Adventure, Indie"
398830,"Action, Adventure, Casual, Indie, Racing"
1122730,"Indie, RPG"
338800,"Indie, Simulation, Strategy"
569570,
525620,
536990,"Action, Indie"
306440,
2573670,"Adventure, Indie, Simulation, Strategy"
2013900,"Adventure, Casual, Indie"
2105980,"Strategy, Early Access"
545180,"Action, Indie, Simulation, Early Access"
1111370,"Casual, Indie"
2088030,Indie
735550,"Action, Sports, Strategy"
2475440,"Action, Adventure, Indie, Simulation"
576670,"Adventure, Casual, Indie, RPG, Strategy"
15200,Simulation
1932230,"Adventure, Casual, Indie"
434290,Indie
445600,
1190160,"Casual, Indie"
1522560,"Adventure, Casual, Indie"
566550,
552400,"Casual, Indie"
270330,
786130,
586430,"Action, Adventure, Indie"
585590,"Casual, Indie"
573170,
930620,"Action, Indie"
585190,"Action, Adventure, Casual, Indie, Simulation"
556240,Indie
504500,
1592100,"Action, Adventure, Indie, RPG"
375580,"Action, Adventure, Indie, RPG, Simulation, Strategy"
402150,
2710,Action
1283230,"Indie, Simulation"
2203030,
1841390,"Adventure, Casual, Indie"
2311530,Simulation
353990,
371010,"Indie, Strategy"
463160,"Indie, RPG, Strategy"
440260,
505110,"Action, Adventure, Casual, Indie"
421180,"Action, Indie"
993790,"Indie, RPG, Strategy"
2572560,"Action, Casual, Indie, RPG, Simulation"
327560,"Action, Adventure, Indie, Simulation"
301460,
1329360,"Action, Indie"
473970,
454130,"Action, Indie"
1110100,Action
615080,
1766790,"Adventure, Casual, Indie"
962630,"Adventure, Indie"
368000,"Action, Indie, Sports"
299090,
2686250,"Adventure, Casual, Indie, Simulation"
70200,
527810,"Action, Indie"
531780,"Casual, Indie, Strategy"
512700,"Action, Adventure, Indie"
1004620,"Action, Indie, Sports"
342450,"Adventure, Indie"
341910,
1700700,
626580,
1522140,
71260,
1202870,
303410,
794240,
268990,
646330,
1063530,
2443360,
542480,
3002620,
623640,
1786830,
504800,
2761510,
980210,
1203180,
1323830,
448160,
300200,
1421760,
314290,
650000,
318090,
3251270,
357890,
1221080,
811720,
1543240,
682500,
453290,
443630,
31410,
1384330,
581060,
1094060,
50510,
439340,
563680,
2569820,
906730,
834150,
310460,
1034150,
560250,
908740,
1217390,
671900,
1145660,
277700,
330420,
2678990,
430210,
94520,
1111650,
613970,
552350,
2331070,
652880,
283160,
205090,
312900,
466420,
1113780,
396010,
316660,
389190,
1152420,
1834960,
1731520,
1830910,
584990,
908070,
519080,
580680,
3122990,
502720,
70120,Indie
314770,
889480,
329200,
545750,
3361470,
94530,
264060,
565120,
1325290,
890570,
385880,
1409730,
38490,
525740,
2067570,
1518220,
2727650,
1802330,"Action, Indie"
396400,
510360,
413500,
1612420,
322630,
1428560,
1297330,
3002930,
1688580,
1400510,
449690,
677790,
1944670,"Casual, Simulation, Early Access"
1065580,
2865230,Action
467990,
556960,"Action, Indie, Racing"
2473640,"Casual, Indie, RPG, Simulation, Strategy"
1410980,"Adventure, Indie, RPG"
1561890,"Action, Adventure, Casual, Indie"
2685610,"Adventure, Indie"
681500,
777200,
371650,"Action, Adventure, Indie"
432180,
554710,"Action, Casual, Indie"
798280,"Action, Adventure, Free To Play, Indie, Simulation, Strategy"
2693060,
1469620,
488770,
715310,
2354000,
1146300,
555830,
1800790,
1195320,
696590,
262190,
432230,
288040,
1129030,
298790,
611850,
584760,
391650,
469720,
3133390,
416260,
448620,
2457580,
717990,
1362420,
290830,
1886630,
990900,
1393320,
436070,
413170,
1669050,
957960,
374140,
992590,
630870,
575010,
1524650,
292780,
644480,
2115630,
359300,
603120,
448720,
2305180,
1532200,
394490,
1508670,
1218890,
1709590,
341720,
501220,
1424980,
597700,
250720,
590280,
502230,
680030,
1170230,
2443770,
431740,
408440,
312600,
1006930,
364660,
637110,
330460,
310110,
739170,
452920,
596200,
566750,
506470,
1359650,
2351090,
540740,
326630,
2194610,
2347940,
1521810,
738020,
2913040,
460750,
1341170,
638110,
259430,
464070,
2391900,
649810,
340450,
343810,
392120,
2981590,
486840,
1261980,
307930,
622420,
931000,
865820,
408640,
378790,
317280,
431830,
1055310,
418280,
810680,
273960,
777240,
568830,
751160,
609720,
751340,
790540,
658590,
1284540,
321330,
453740,
1785000,
3059010,
503770,
593670,
973060,
1258710,
753930,
1568970,
833270,
547040,
1471270,"Adventure, Indie, RPG, Early Access"
507340,
406220,
1290170,"Adventure, Casual, Indie, Simulation"
514620,"Action, Indie"
428440,
2082170,
2018640,"Casual, Indie, RPG"
1743080,"Adventure, Indie"
2798600,"Adventure, Casual, Indie"
521210,Indie
227760,"Simulation, Strategy"
1770460,
1592640,Simulation
628460,"Casual, Indie"
8200,
534230,
1174860,"Software Training, Utilities"
1472930,"Adventure, Casual, Indie"
497670,"Action, Indie"
585840,"Adventure, Indie"
1993200,
429490,"Action, Adventure, Casual, Indie"
1004390,
2127430,RPG
363980,"Indie, Simulation"
678920,"Adventure, Indie"
356100,
2740180,
499120,
630020,
1939940,"Casual, Indie, RPG, Strategy"
1997480,
293200,
1247190,"Adventure, Casual"
23700,Casual
606030,Action
385580,
528010,
548340,
244750,"Action, Indie, Strategy"
615670,"Adventure, Casual, Indie"
841070,
1454050,"Casual, Racing, Simulation, Sports, Strategy"
631920,"Action, Indie"
392410,"Action, Adventure, Indie"
568920,
1724840,
564040,"Action, Indie"
642770,"Indie, Simulation, Audio Production"
616880,
404100,"Action, Indie"
1890740,RPG
566780,"Action, Casual, Indie, Sports"
303870,
2492780,
38480,Action
1611960,"Adventure, Indie, RPG"
1054050,RPG
244290,
23120,
3028500,"Action, Adventure, Indie"
2710480,
31200,"Adventure, RPG"
2380320,"Adventure, Casual, Indie, RPG, Simulation"
2838930,"Action, Casual"
1222040,"Adventure, Racing, Simulation"
692950,"Casual, Indie"
1732760,
490950,Strategy
577410,"Action, Indie"
487630,
2499420,
1755350,"Casual, Indie, Simulation"
778400,Adventure
1150890,
405550,"Action, Indie"
31220,
444270,"Action, Adventure, Casual, Indie"
467720,
2696120,"Casual, Indie, RPG, Simulation"
581210,"Casual, Indie"
2193050,"Action, Adventure, Indie"
1415220,"Action, Indie, RPG, Simulation"
425040,
461340,"Adventure, Casual, Indie, RPG, Strategy"
1156590,"Adventure, Casual, Indie, Simulation"
773430,
1066130,"Casual, Indie, Simulation, Sports"
423720,
427660,"Adventure, Indie"
1919740,"Adventure, Casual, Indie"
695720,"Adventure, Casual, Free To Play"
839420,"Action, Adventure, Indie, Strategy"
1383550,
2454570,
2890830,"Indie, Simulation, Early Access"
1639610,Casual
1116780,"Action, Adventure, Indie"
491130,"Action, Adventure, Indie"
3188340,"Adventure, Racing, Simulation"
336010,"Racing, Simulation, Sports"
593070,
1407210,
243060,Action
389010,
256390,"Racing, Simulation, Sports"
397760,
463480,
858260,"Action, Adventure, Indie"
2532430,"Action, Adventure, Indie"
656210,
